file_name,pair_sha256,split,duration_sec,duration_bin,reference_raw,reference,hypothesis_raw,hypothesis,wer,word_insertions,word_deletions,word_substitutions,word_hits,word_count_ref,cer,char_count_ref
euphonia_7da1cdf852f333cf1c9a53e76dcaa270.wav,d2d9bd74b276650cd1a1b129538e64caf54c3ba7381a0561c0678bd035afb195,val,3.901,"(3.0, 10]",play Ariana Grande,play ariana grande,play all on the grid,play all on the grid,1.3333333333333333,2,0,2,1,3,0.6111111111111112,18
euphonia_7dbf787443913820f1c8957c9f6c5df6.wav,d46ba7bdc1177b67c37c93d0d7032f95aa89d4c70623d4a9ee6969a3bb9d385d,val,2.786,"(1.0, 3]",Where we going?,where we going,where were going,where were going,0.3333333333333333,0,0,1,2,3,0.14285714285714285,14
euphonia_7e650c34893968f2575e5c3d409cfede.wav,d3726d69273efb0bd205c808254178852ef863d2c676912b6aee7c96e74e4197,val,7.059,"(3.0, 10]",How have you left the ancient love?,how have you left the ancient love,how have you lived these past 20 lives,how have you lived these past 20 lives,0.7142857142857143,1,0,4,3,7,0.4411764705882353,34
euphonia_7fcd4511ad6a04325ba20be85b59ab15.wav,e09728c2945533a80e9d855d2290816f4c51f3e597d33b0a54990bc42da935e1,val,3.437,"(3.0, 10]",turn off bedroom light,turn off bedroom light,turn off bedroom lights,turn off bedroom lights,0.25,0,0,1,3,4,0.045454545454545456,22
euphonia_8057d7631e12c7c2e1f511ac7563e841.wav,d1abab10f1569d831ad3c327077f6ce6926d4f4f996ac42b95cba31c4d1fd464,val,4.087,"(3.0, 10]",I'd like a morning snack.,id like a morning snack,i would like a more unique,i would like a more unique,0.8,1,0,3,2,5,0.6086956521739131,23
euphonia_806c50e857f5f44b400e0a3733014d1e.wav,e41f4f9e8107ef462a882dede630307bec78440f6097d06c7e38a654db80dc09,val,3.344,"(3.0, 10]",lower television,lower television,roll a television,roll a television,1.0,1,0,1,1,2,0.3125,16
euphonia_8086a777c01ce03aae9ef321f9917c32.wav,e52dea674cf6844e627f4a3148f0acc5fc0d851c9098d8d19cf8607722bc74bc,val,4.923,"(3.0, 10]",I feel the same way about it.,i feel the same way about it,i feel the same way about it,i feel the same way about it,0.0,0,0,0,7,7,0.0,28
euphonia_81e462441c5df7b8f04ddbf7bc783df4.wav,d45a5cbddc835dc604c5f9a4f50879ca11df78285b2e7bb9ae36cb70a6f2bbc9,val,3.622,"(3.0, 10]",I know its the wiring.,i know its the wiring,i know it is the wise,i know it is the wise,0.6,1,0,2,3,5,0.2857142857142857,21
euphonia_81f01a6f5daf586907808006a217d791.wav,ddbf6f61a9ceb679e3987a5dfd363a8f650b9d85bc39e0ad2b045370b2be9d38,val,11.238,"(10.0, 30]",Bottom of the rung as far as the ways we can interact with each other.,bottom of the rung as far as the ways we can interact with each other,but if the rule is fine the way we can interact with each other,but if the rule is fine the way we can interact with each other,0.4666666666666667,0,1,6,8,15,0.2028985507246377,69
euphonia_82d4674a40d098b024b6a36f5a2dda1f.wav,cc7cf1d1bcc4eed323f74d658528832b68b06542466d8db430c461860bebae61,val,6.78,"(3.0, 10]",Remember Darth Vader as your father?,remember darth vader as your father,remember dawd vader as you are finding,remember dawd vader as you are finding,0.6666666666666666,1,0,3,3,6,0.34285714285714286,35
euphonia_837c12e13858a88f11f81e11fc6f2a33.wav,e0e3263be6c54850a39e8193892007486c375c1e563fe295c1dd8f2b2165cddd,val,4.087,"(3.0, 10]",turn down kitchen lights,turn down kitchen lights,turn down catch lights,turn down catch lights,0.25,0,0,1,3,4,0.16666666666666666,24
euphonia_83c3fcc78cc997bc8b1ce6d9bd8e9dba.wav,de9090d42821cceb271db48ee43cca8986dbc090099b859c055b74b8be4d8635,val,3.901,"(3.0, 10]",Why did you get so many?,why did you get so many,why did you get so many,why did you get so many,0.0,0,0,0,6,6,0.0,23
euphonia_8420cc73ddbc85cd5e49e7af6935c92e.wav,e66c67e4aafad47514c2e0403180560f8cc8c535949a299ad9835beac40b0c13,val,5.944,"(3.0, 10]",Here is Dallas Museum of Art.,here is dallas museum of art,he is done his museum of light,he is done his museum of light,0.6666666666666666,1,0,3,3,6,0.42857142857142855,28
euphonia_867cae904957ab988646b80a46803d29.wav,ccdae1c063b0326a23afeba54ef6b4fa968be942571492fcfea15443a7f82076,val,3.065,"(3.0, 10]",How did it go?,how did it go,how did it go,how did it go,0.0,0,0,0,4,4,0.0,13
euphonia_8846f65151aeeb4aed3468c8de7957eb.wav,dd41ec67f1a2027d25ec159a3a32c199d01e2377f2563d4e3ea5d89ef7904b0a,val,2.322,"(1.0, 3]",How are you this morning?,how are you this morning,how are you doing,how are you doing,0.4,0,1,1,3,5,0.3333333333333333,24
euphonia_88bb4869a946d31900c32a166d4c00d2.wav,d27a33cccb787b075c5776dcbf355846b514c49fcdd4cc918b66e583ff07d843,val,2.508,"(1.0, 3]",Let it go.,let it go,let it go,let it go,0.0,0,0,0,3,3,0.0,9
euphonia_88e6e292c2b2bf63e384ac558fe9cb83.wav,e755e7bc2e3d1f830bfc32e40d55f0d91eb8e02d02a583074a053b38cfb01c12,val,3.808,"(3.0, 10]",turn on the bedroom lights,turn on the bedroom lights,turn on the bedroom lights,turn on the bedroom lights,0.0,0,0,0,5,5,0.0,26
euphonia_8a7c98d7b969bbf2b7fe4e9be7652c72.wav,d6b8107f9f16d63a08b15f7a545a777e6bd1cb7e9ea5e7a28237d52136b1d5e6,val,5.851,"(3.0, 10]",Do you know where would we go from here?,do you know where would we go from here,do you know where would we go from here,do you know where would we go from here,0.0,0,0,0,9,9,0.0,39
euphonia_8b104f16defd537080109de6414682e0.wav,e6227a4da83ea718cc05b9067fa251e9f73c55d7d37e2af1b83e8ccd479c3934,val,5.573,"(3.0, 10]",five six seven eight nine,five six seven eight nine,5 6 7 8 9,5 6 7 8 9,1.0,0,0,5,0,5,0.84,25
euphonia_8c62fa4848f286d9a340ab0429d7c013.wav,e72718cfeb5532f57d449ba086c2f1224753d6c1e4e58963b224821d70a3bda8,val,7.523,"(3.0, 10]",Wisconsin was founded in 1848.,wisconsin was founded in 1848,mcconnell was founded in 1848,mcconnell was founded in 1848,0.2,0,0,1,4,5,0.2413793103448276,29
euphonia_8c70c21f4878d85fb5a035ecd01b7de6.wav,dce3d21714936dd60bef4ef72fe2b24d56fab90a8db0aae434be9bf92f09cf8a,val,4.923,"(3.0, 10]",Do you learn by seeing or doing?,do you learn by seeing or doing,do you learn by saying warden,do you learn by saying warden,0.42857142857142855,0,1,2,4,7,0.25806451612903225,31
euphonia_8d436154cc4e9d07759cca2ae52e57b4.wav,dc83d7754497875b5f2d011670db22e432e3eebece93af66c1de5e62fd27d0f5,val,10.403,"(10.0, 30]",We made the alcoholic drink by mixing stout with ale.,we made the alcoholic drink by mixing stout with ale,we made the work ethic sync by mike zu's day out with billie,we made the work ethic sync by mike zus day out with billie,0.8,3,0,5,5,10,0.5,52
euphonia_8eddea72f0a7a0e11106d4f337ff8627.wav,d30cbaf974077ae5e2aba8abaadc993c967b50a616ce128309335a69a9ff06c3,val,8.824,"(3.0, 10]",Merge onto West State Highway Loop 306.,merge onto west state highway loop 306,mush onto waste state highway lupinella home six,mush onto waste state highway lupinella home six,0.7142857142857143,1,0,4,3,7,0.5526315789473685,38
euphonia_92faa824e2f58a409502d9cb7ab7d399.wav,cc5df05b86688ce67cd6d72944265a0cb87392e2f0890b11984d4111f5099929,val,3.529,"(3.0, 10]",Turn down alarm volume.,turn down alarm volume,turn down alarm volume,turn down alarm volume,0.0,0,0,0,4,4,0.0,22
euphonia_94b36b7eced694d4b97470faa91a48de.wav,c9bff20f168b53a4bd28cddb9366db871142061f14b6f1c6e532bb3cbbfbfb92,val,2.229,"(1.0, 3]",set reminder,set reminder,set reminder,set reminder,0.0,0,0,0,2,2,0.0,12
euphonia_958f898695a06eda37c9ef4ed2fcaaa7.wav,cb1914ecb691204a1d974cd85affee786469782ad8cbc06b949f3dc126c2fffe,val,4.458,"(3.0, 10]",Excuse me for interrupting.,excuse me for interrupting,exuse mobile interaction,exuse mobile interaction,1.0,0,1,3,0,4,0.4230769230769231,26
euphonia_96efa1e349423507fb2ab259f9d33715.wav,e28677c04bde307280e953cfa72702c08f15363f0d98ee8c673b506a1dbe51b5,val,4.365,"(3.0, 10]",My real name is Hu Wei.,my real name is hu wei,marley name is fuhu,marley name is fuhu,0.6666666666666666,0,2,2,2,6,0.45454545454545453,22
euphonia_96f4d1a85144a6343c30f7f66199973a.wav,dda529d0f9e8d77ce7af84930c6de9c4aac20ee9be8579a4f7230d5dd283affd,val,6.966,"(3.0, 10]",I'd like to watch the evening news,id like to watch the evening news,i would like to watch the even news,i would like to watch the even news,0.42857142857142855,1,0,2,5,7,0.24242424242424243,33
euphonia_97cd5141a5bd53834770789c5cb4ab48.wav,e1a74e958a9a7296a70b692313ebd9c474d87f2eb9d0425811201069a996b041,val,3.344,"(3.0, 10]",What did you come with?,what did you come with,what did you come with,what did you come with,0.0,0,0,0,5,5,0.0,22
euphonia_97f4c174289c521bcf04968269740b01.wav,d920c7778a027bb4269ab915ee6bbccecff4921bc99aa41c2b841738f66b78c2,val,6.037,"(3.0, 10]",Here are writers for Countdown.,here are writers for countdown,here are writers for countdown,here are writers for countdown,0.0,0,0,0,5,5,0.0,30
euphonia_985afd6f2b0f012165917e046e4b7d87.wav,d3e9a6f76ec3474a0a23a0e5d053515181646b4aed64b22dc59317b3e7d0f9a4,val,5.48,"(3.0, 10]",We got to the bridge early in the day.,we got to the bridge early in the day,regards to the pleasure of a dinner,regards to the pleasure of a dinner,0.7777777777777778,0,2,5,2,9,0.7027027027027027,37
euphonia_98dde825589d84061ce898d3b8a67271.wav,d53093ebb702613353bf40f217505667ef97b41ee4deb14c45cc36deacb17052,val,9.195,"(3.0, 10]",PlayStation 3 was introduced in 2006.,playstation 3 was introduced in 2006,playstation 3 was introduced in 2006,playstation 3 was introduced in 2006,0.0,0,0,0,6,6,0.0,36
euphonia_991ae8b15c1a9608010b21a8070322d7.wav,dafbd36a930d716cb67471a695599fb9e623c9ba96b62cec0c0c0f30ccc8ca6e,val,2.601,"(1.0, 3]",Is that true?,is that true,is that true,is that true,0.0,0,0,0,3,3,0.0,12
euphonia_99bbfb553f7bfcf44fe81b69ab8d0ee0.wav,dee1a15307bf5ef36975683cd33382496ed662781ff88cd8125aac177c322665,val,4.83,"(3.0, 10]",Things are not what they seem.,things are not what they seem,thenes are not forte nays,thenes are not forte nays,0.6666666666666666,0,1,3,2,6,0.4482758620689655,29
euphonia_99f59d2c3798c5ba151d478d7a73c66e.wav,dc9ae6ae257ee4c611e07c813e75e6d6b7bf5fa48bd9865afaa637e21e43e767,val,2.879,"(1.0, 3]",call Grandma,call grandma,can you read mine,can you read mine,2.0,2,0,2,0,2,1.0,12
euphonia_9c4d183637ab6ef2281fb840e1896970.wav,cfcf5bca591aee12a9d31fc3a6721267d05d64b453c6896b9fb27416fd3fe996,val,7.059,"(3.0, 10]",Go down the moving walkway in the access path.,go down the moving walkway in the access path,go down the music walkway in the access path,go down the music walkway in the access path,0.1111111111111111,0,0,1,8,9,0.08888888888888889,45
euphonia_9cf600b62b41ece495d58826befc7edd.wav,da3537bc7b1b2a18ce21d8206196b7079216333fc5715aacf8755ff5f35bb942,val,6.78,"(3.0, 10]",The game that sounds as fun as it is.,the game that sounds as fun as it is,thinks that sounds as funny as it is,thinks that sounds as funny as it is,0.3333333333333333,0,1,2,6,9,0.2222222222222222,36
euphonia_9da1acb446900ea755e3475d89c16d50.wav,cb2d5490160c0d61d109d1c461e35f31e1889a1905c9f11d813535d0c95e04de,val,3.715,"(3.0, 10]",What's for breakfast?,what is for breakfast,what is for breakfast,what is for breakfast,0.0,0,0,0,4,4,0.0,21
euphonia_9fa595a5ca74179621053ed28ecaaa83.wav,e3cb9c275739bdcedee96dc81146274940871039d46343b629eafbff38894487,val,3.158,"(3.0, 10]",Look at her!,look at her,look at her,look at her,0.0,0,0,0,3,3,0.0,11
euphonia_9fb9f60adce38685a99e1d7d599346eb.wav,cff446b434a0c32da61f448a5c7abe4169fed6fd5fe11ba723f3b2bb328e92bb,val,2.972,"(1.0, 3]",Let me see it.,let me see it,let me see it,let me see it,0.0,0,0,0,4,4,0.0,13
euphonia_a05a6fbfadd2f7ea27d439ca25cee7d4.wav,dc091c59f79f3ace2191ba939cbb2c6a8ebb6853efb189799563aed03a1ec7c1,val,3.994,"(3.0, 10]",I was doing excellent.,i was doing excellent,i was doing excel at,i was doing excel at,0.5,1,0,1,3,4,0.14285714285714285,21
euphonia_a2bae96165d132efd5bfa9746218420e.wav,d10b9684048623ba8a7b1fae0bde792045f3fe790fead1e400f895cfaa37ae01,val,14.118,"(10.0, 30]",Yeah well you know if things are going well people tend not to change the administration.,yeah well you know if things are going well people tend not to change the administration,yeah well you know if things are going well people did not choose the admin station,yeah well you know if things are going well people did not choose the admin station,0.3125,0,0,5,11,16,0.125,88
euphonia_a2c1193e9bf89f22ec3ecfc8b3bd0647.wav,d82cb9432833a2266c7c963d8ffa0ac9828d3edd7e342d55f1ac3a374cfe32bf,val,3.251,"(3.0, 10]",Bluetooth pairing.,bluetooth pairing,blues toad parlour,blues toad parlour,1.5,1,0,2,0,2,0.5882352941176471,17
euphonia_a4b205cf27cc840b44900f51adb48d06.wav,d6f33dfa8819356956aea3054d5599303b62bd999bfd6d52d8298d38d565bcd5,val,3.529,"(3.0, 10]",Now you tell us.,now you tell us,now you tell us,now you tell us,0.0,0,0,0,4,4,0.0,15
euphonia_a673deb0a2aaa7265b69671fe5d7afb6.wav,d5aedd422226c3490be7f09407d15281ec69d4dc323cfeb70b16d0a44ff8a773,val,2.694,"(1.0, 3]",Tell me more,tell me more,tell me more,tell me more,0.0,0,0,0,3,3,0.0,12
euphonia_a677a0aaeabe6c35b12a71789d207acf.wav,d076be771f1b9419f88e90fe4fa29de9b926027b725f297bbe2039a979eb49bb,val,2.601,"(1.0, 3]",Mute volume.,mute volume,mute volume,mute volume,0.0,0,0,0,2,2,0.0,11
euphonia_a73dfc3b856c8823804180a7a96ab55e.wav,e5896ffce03e781ad3a73344eee368a89deaf42f812c0b91b5ac2d57622069cc,val,6.223,"(3.0, 10]",how much time is left on the timer,how much time is left on the timer,how much time is left on that time wheel,how much time is left on that time wheel,0.375,1,0,2,6,8,0.23529411764705882,34
euphonia_a75a27eaad99a85e514746e0ef271b6f.wav,debb612d575c52a2a1c1d0ce765c1984d2ddb1e79ff1a4b286d6fbdbc596c24e,val,4.18,"(3.0, 10]",I go the opposite way.,i go the opposite way,i go the opposite way,i go the opposite way,0.0,0,0,0,5,5,0.0,21
euphonia_a77c56276d955cf255ba1e11a95a66c2.wav,e49ce26590b2e7759db5f5fc82432dc73b2c98f5d997f0a352d41aee144e5138,val,7.802,"(3.0, 10]",Under a footbridge at midnight in the park.,under a footbridge at midnight in the park,i do not eat food forage at midnight in the park,i do not eat food forage at midnight in the park,0.75,3,0,3,5,8,0.35714285714285715,42
euphonia_a7f7bd56ae93eac80699c74fa0cdb9a1.wav,e0af866637af31d7ee9076fd871ca040396f1826fa4e0db13f2f73b2e99543de,val,8.359,"(3.0, 10]",The Appalachian Spring suite is calm and flowing.,the appalachian spring suite is calm and flowing,the upper twenty three students become in the florida,the upper twenty three students become in the florida,1.0,1,0,7,1,8,0.6875,48
euphonia_a840cab538619d595940e320ad848b2b.wav,deeeb11c49f4e4bc31231c5d5ed2496dc8f36d68f913e05ffad1586879f47499,val,4.458,"(3.0, 10]",It doesn't seem fast enough.,it does not seem fast enough,it does not seem best enough,it does not seem best enough,0.16666666666666666,0,0,1,5,6,0.07142857142857142,28
euphonia_a84dbb7a8b26724cd97132570cab7d36.wav,e48bd3234277c00671c04bd37ea8b2e6ff414e29ad29f436f2ad3890e357c2d4,val,9.102,"(3.0, 10]",Add 5 ° to each satellite coordinate.,add 5 ° to each satellite coordinate,and five degrees to each set of light coordinate,and five degrees to each set of light coordinate,0.8571428571428571,2,0,4,3,7,0.5555555555555556,36
euphonia_a9359ce741705d426ddab4fb2d8b7620.wav,d9002c79608890266f84e5ef7e061fa62decdaf947cf89dd040ecda4bf8348e9,val,5.016,"(3.0, 10]",Is Bluetooth connected?,is bluetooth connected,is bluetooth connected,is bluetooth connected,0.0,0,0,0,3,3,0.0,22
euphonia_a949482a557be8c03743b44c2b165ec9.wav,e0c2575a3313b885979beac649f4a84ab9cfa96c40c67a71a4417962569085c7,val,5.201,"(3.0, 10]",play some music on Spotify,play some music on spotify,play some music on spotify,play some music on spotify,0.0,0,0,0,5,5,0.0,26
euphonia_a952e11e11eca2c0577862a64c719ce0.wav,da62a5130fddab5635075c525b86c857c6f7b0552bf412ada8bba370c45eab9e,val,3.158,"(3.0, 10]",That's too difficult.,that is too difficult,that is difficult,that is difficult,0.25,0,1,0,3,4,0.19047619047619047,21
euphonia_a9d424742045cb49ea99461ecbc9984a.wav,d7d4e4a99a9ca20c3b96626f8553e1bd679e970a2d7815cd8f5c56bc8df1150b,val,7.059,"(3.0, 10]",I'm having the same kind of problem.,i am having the same kind of problem,i am having the same kind of problem,i am having the same kind of problem,0.0,0,0,0,8,8,0.0,36
euphonia_ab6aea23c9942b13191b3513b4cce32a.wav,d6c76bf841bbcc8ddcf32b153e25923cd09198682e045a01e9ea3d73b31fdf5f,val,3.344,"(3.0, 10]",That makes me laugh.,that makes me laugh,that makes me laugh,that makes me laugh,0.0,0,0,0,4,4,0.0,19
euphonia_ac01180a0b655ecdbc312f316047d287.wav,da686f6054d6ae4398537caf106ed4f8ddc4bf07699726427020a9b4293a5074,val,3.344,"(3.0, 10]",I think that's okay.,i think that is okay,i think that is okay,i think that is okay,0.0,0,0,0,5,5,0.0,20
euphonia_ac7587b4fbd8cda6efd245604a196132.wav,e6efda98556504e493e365dae022ea8f62bc73c38978460f5b1a9e24163707b1,val,4.365,"(3.0, 10]",I think I've had enough.,i think i have had enough,i think i have had enough,i think i have had enough,0.0,0,0,0,6,6,0.0,25
euphonia_ac83f9cce5f53928953f77022e963b9e.wav,da9530cc3d11da366c2e2864655d10cdd062648e9d82015c57672df3acd1afc4,val,9.381,"(3.0, 10]",But I do eat lot of fruits and vegetables.,but i do eat lot of fruits and vegetables,but i do not eat out of fruits and vegetables,but i do not eat out of fruits and vegetables,0.2222222222222222,1,0,1,8,9,0.14634146341463414,41
euphonia_b097052deea3a1f1d7e645536afd921d.wav,d217dbe0b40df70cd255e0e5829549fc390bb446a044f0e611f0a208156792b0,val,1.95,"(1.0, 3]",before,before,before,before,0.0,0,0,0,1,1,0.0,6
euphonia_b0da7e5ad91e453312802cff424fe73c.wav,ce3de07a3df29466af3fcd9be52d8d67d1ac8b4ca8d2a77239f13637d0ad4646,val,2.694,"(1.0, 3]",call husband,call husband,call husband,call husband,0.0,0,0,0,2,2,0.0,12
euphonia_b25ba11b1d3f773963aa97903905406a.wav,e07f3ab2255d9b717e44f178244decf8e34503ea57f53ac1f2eee1d7635689e3,val,3.065,"(3.0, 10]",Can you follow me?,can you follow me,can you follow me,can you follow me,0.0,0,0,0,4,4,0.0,17
euphonia_b2bdd9b2f629ccd9085ea9574800da5b.wav,ded543bf00e8b0871ff24da6f77092124d8b0977298843f8e933316f834d5d65,val,6.78,"(3.0, 10]",here are writers for smack the,here are writers for smack the,here are writers for smogdee bay,here are writers for smogdee bay,0.3333333333333333,0,0,2,4,6,0.26666666666666666,30
euphonia_b4e7565bd8a120311fca1c9fe50e5270.wav,cac3a4407fc0bc3cfaffebce3a75d7cf5040528f8113cf6b0c4d0bce025d3547,val,1.765,"(1.0, 3]",four,four,v,v,1.0,0,0,1,0,1,1.0,4
euphonia_b56c14cc0ec6eb326c7700549ce7bcab.wav,e45099ff559c586d6a672606d7995ce12d141b3fe3e466f5bd67f355a1390a2a,val,4.272,"(3.0, 10]",play 80s music,play 80s music,play its music,play its music,0.3333333333333333,0,0,1,2,3,0.14285714285714285,14
euphonia_b66a833299a51815a8580a1a3aaa3b38.wav,d34b156f2b4c271deae5033835c8cbb341d9c1f18a14935d6fa7f788f66b73a2,val,4.737,"(3.0, 10]",And a cherry turnover.,and a cherry turnover,and usually ten over,and usually ten over,0.75,0,0,3,1,4,0.47619047619047616,21
euphonia_b76b56b4a216ad6c14661109d5965e3c.wav,d2b56096612321f2e019c7a4d4285b4cc6e9cbf159ebc025b439434e74c77a1b,val,6.316,"(3.0, 10]",Saving note: Remember to buy milk.,saving note remember to buy milk,saving note remembered by mark,saving note remembered by mark,0.6666666666666666,0,1,3,2,6,0.1875,32
euphonia_b7dffb8c76cf39aabe6af67126e1609a.wav,deabe15bd859314eede705aa508fe8eb48d4d84e41f722ea8e489b66c4dda8e3,val,5.48,"(3.0, 10]",This Mad Lib needs eight words.,this mad lib needs eight words,this made up nine eat words,this made up nine eat words,0.6666666666666666,0,0,4,2,6,0.36666666666666664,30
euphonia_b90367285af679fd130881d4e0023271.wav,dfe4aef1ed7ee9d6307b398c658f06bef3bd3708a61254dce22f42d780551a65,val,4.365,"(3.0, 10]",They bend him right over.,they bend him right over,the bed has went over,the bed has went over,0.8,0,0,4,1,5,0.3333333333333333,24
euphonia_b9be8348e9a2479036e9c18fb09c8ffb.wav,dad35f1415750eb50e89f683ce5f9964eaf9be06221e628dd443463593354099,val,6.037,"(3.0, 10]",How do I know when a mango is ripe?,how do i know when a mango is ripe,how do i know where am i going to sleep,how do i know where am i going to sleep,0.6666666666666666,1,0,5,4,9,0.4411764705882353,34
euphonia_ba03115e6be5384af76e04e8e1612c62.wav,dee80e4a67ffbab7d5f96ffa03223f930b2fcfeb0e1f9c092d984edef92c6227,val,6.687,"(3.0, 10]",Here are writers for Smack the Pony.,here are writers for smack the pony,here are writers for mike de boone,here are writers for mike de boone,0.42857142857142855,0,0,3,4,7,0.2571428571428571,35
euphonia_bbb5adb133abb77de22bf85e594a0e65.wav,d0e528cdfa335e173f7f5626f7fc87f8041333e3ccb471b463a8c268904237fc,val,6.13,"(3.0, 10]",His new wife was Lucy A White.,his new wife was lucy a white,have you never was always a friend,have you never was always a friend,0.7142857142857143,0,0,5,2,7,0.6551724137931034,29
euphonia_bcad6cd5537a0277b5731d47d95b5e3e.wav,d934d3270f42080c07665e7e6014923e38eae6a23a4668ed10a46b2aad6ec4df,val,3.158,"(3.0, 10]",What am I doing?,what am i doing,what am i doing,what am i doing,0.0,0,0,0,4,4,0.0,15
euphonia_bd41608b87bc1e9ad9e8155d5a2834b9.wav,e37978a7bdbac5d00b0d2a4e16d479d309a205c0a68114306e284d869369d9f8,val,5.108,"(3.0, 10]",The clay oozed excess water.,the clay oozed excess water,the clay used excess water,the clay used excess water,0.2,0,0,1,4,5,0.1111111111111111,27
euphonia_be8055335f5f40ca36e7dd26f1680edb.wav,cb8d59bf22a262ab7ea361628c02bb4609142b57381388bcb7253d210b874b13,val,3.251,"(3.0, 10]",turn off the living room,turn off the living room,tell off the living room,tell off the living room,0.2,0,0,1,4,5,0.125,24
euphonia_be9ad3646eae29d5c89da73c07a79cab.wav,cddb4cba25b79171716d2f4e8a7daa80b1ec01cd5842e33926e74bc52a29d0ae,val,6.13,"(3.0, 10]",Here are some breeds of turkeys.,here are some breeds of turkeys,here are some friends of takis,here are some friends of takis,0.3333333333333333,0,0,2,4,6,0.22580645161290322,31
euphonia_bebc3fb9d609293bcde33ecf6f80db39.wav,d4049c560197bc850408e083398bdbe27b3ecd3e55e93654a52525e8c57d0206,val,2.786,"(1.0, 3]",She got it.,she got it,she got it,she got it,0.0,0,0,0,3,3,0.0,10
euphonia_bf4d8a1898ecbd460653dc7ef6c5bf31.wav,dd460a6e53164d964c5d6335250e46a58be0b5d1a5882c1b6552784821fcbfba,val,4.83,"(3.0, 10]",Repeat with remaining batter.,repeat with remaining batter,repeat with women in battle,repeat with women in battle,0.75,1,0,2,2,4,0.2857142857142857,28
euphonia_c3e9175f897bf1608b87682d59606585.wav,ce05f7e718a1ea7bd0c28af5c7b8becb88a23f0bd69ca9e12d3e22337347e3ac,val,4.087,"(3.0, 10]",There is one flight a day.,there is one flight a day,there is one flight in there,there is one flight in there,0.3333333333333333,0,0,2,4,6,0.28,25
euphonia_c4ea033e0b390dff482ed30689c8da8c.wav,d3acc35d16955e3f574f40eaaec0fc52630cd9b21c20fa15be88fa0be44722f5,val,2.972,"(1.0, 3]",Which one is it?,which one is it,which one is it,which one is it,0.0,0,0,0,4,4,0.0,15
euphonia_c50556b2b609bb01a667ddb9ce8089e1.wav,deb5f572dd0b009a63510c6eb007f7319a377155d91aa00d30fd5f51381e4271,val,3.158,"(3.0, 10]",No man can.,no man can,o micha,o micha,1.0,0,1,2,0,3,0.6,10
euphonia_c5f52ddca20326d7a605b76ff267e2f7.wav,d2665a3a815a3a2398d34644875c8f9c0e365162a799f6738e9abb706dab4ac7,val,10.124,"(10.0, 30]",They're supposed to mean you may get a heart attack or something.,they are supposed to mean you may get a heart attack or something,there are 72 million may that have taken all something,there are 72 million may that have taken all something,0.7692307692307693,0,3,7,3,13,0.5076923076923077,65
euphonia_c610d7c2787dfc91f98208c2c6a6726f.wav,cea844565d3ec0c50d8a7cbb3db22843b667a3a91369a7273ef7f1ea20878ce2,val,12.26,"(10.0, 30]",No one has succeeded in really commercializing thanksgiving.,no one has succeeded in really commercializing thanksgiving,no one has succeeded in real chemistry series and documents,no one has succeeded in real chemistry series and documents,0.625,2,0,3,5,8,0.4576271186440678,59
euphonia_c65717062028c0214fd9a108d7514926.wav,cf8006a5824c080e3b68bd60baedb50bca98a8ff36f14835b7c6c681acfa27ba,val,3.158,"(3.0, 10]",Please let me finish.,please let me finish,please let me finish,please let me finish,0.0,0,0,0,4,4,0.0,20
euphonia_c66e5170c5c76a7c5fd6505cd6f00196.wav,dd55cee14f6757b9601a751c8f48fa9a568d00af469a23f8121b8efe5806a906,val,6.966,"(3.0, 10]",It provides useful tensile strength.,it provides useful tensile strength,it provides us for tensile strength,it provides us for tensile strength,0.4,1,0,1,4,5,0.08571428571428572,35
euphonia_c6b53167f5bc9f24b84bb99672cd8c9d.wav,d37a46fc17cd14f6b4337f065aa8e67be1a597bc596e672c5db148ff23fad0fd,val,2.972,"(1.0, 3]",play next song,play next song,play next song,play next song,0.0,0,0,0,3,3,0.0,14
euphonia_c71240d76485ce41762cd0929411944d.wav,e02426aeb9f584f35aabefa475618a80bd4c1c43673e4caf4cde71e14d5cffc7,val,2.415,"(1.0, 3]",Give me some?,give me some,give me some,give me some,0.0,0,0,0,3,3,0.0,12
euphonia_c75deac6e26e7a95c50bed0fafec879e.wav,d1df79925b40a2ca1e1a3fb6faf662bb1d4d5b6b6cd755548114fa1f6ed10a5c,val,5.944,"(3.0, 10]",Right here it said everything.,right here it said everything,right here its said everything,right here its said everything,0.2,0,0,1,4,5,0.034482758620689655,29
euphonia_c7d611118f7287a550861b70a90cdf59.wav,ceeb2e4bacf59eec2385e0d330c32466c781416432895752dd3e136d2c93851b,val,3.529,"(3.0, 10]",Are you messing with me?,are you messing with me,are you with me,are you with me,0.2,0,1,0,4,5,0.34782608695652173,23
euphonia_c889139ba709983a3e2f370b79a7d00c.wav,d0d5b41f6548fc7b8e5e7d23adf76c0a5541744d888bc4ef7a74748061568f40,val,7.152,"(3.0, 10]",That'd be pretty early to be getting married.,thatd be pretty early to be getting married,that would be pretty early to be that married,that would be pretty early to be that married,0.375,1,0,2,6,8,0.2558139534883721,43
euphonia_cbba34c6ea95cd58dd68e8163d0c434e.wav,d5af26b9a37e1c321f44a98fae157b8da2384e276afb9f1d377c3fc24b7a9346,val,3.251,"(3.0, 10]",I don't feel very well.,i do not feel very well,i do not feel very well,i do not feel very well,0.0,0,0,0,6,6,0.0,23
